Sat Oct 26 15:45:20 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 15:48:20 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 15:49:20 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 15:50:20 2013		138 64905 165 35522 138 64905 157 34398 0 0 8 1124 0 0 0 0 0 0 0 0
Sat Oct 26 16:14:36 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 16:15:36 2013		46 54322 83 5405 45 54244 62 3737 1 78 21 1668 0 0 0 0 0 0 0 0
Sat Oct 26 16:16:36 2013		160 100475 186 18608 160 100475 180 17818 0 0 6 790 0 0 0 0 0 0 0 0
Sat Oct 26 16:17:36 2013		210 115577 241 24489 209 115501 231 23711 1 76 10 778 0 0 0 0 0 0 0 0
Sat Oct 26 16:18:36 2013		152 112000 198 18419 152 112000 175 16312 0 0 23 2107 0 0 0 0 0 0 0 0
Sat Oct 26 16:19:36 2013		33 52808 53 3133 33 52808 47 2514 0 0 6 619 0 0 0 0 0 0 0 0
Sat Oct 26 16:20:36 2013		161 105965 204 19732 159 105811 184 17662 2 154 20 2070 0 0 0 0 0 0 0 0
Sat Oct 26 16:21:36 2013		212 115195 252 23684 211 114957 250 23210 1 238 2 474 0 0 0 0 0 0 0 0
Sat Oct 26 16:22:36 2013		405 184682 446 45986 405 184682 446 45986 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 16:26:22 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 16:27:22 2013		34 52907 69 5270 34 52907 47 2465 0 0 22 2805 0 0 0 0 0 0 0 0
Sat Oct 26 16:28:22 2013		56 87954 91 5315 56 87954 78 4130 0 0 13 1185 0 0 0 0 0 0 0 0
Sat Oct 26 16:31:41 2013		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Sat Oct 26 16:32:41 2013		79 74065 118 8172 79 74065 106 6817 0 0 12 1355 0 0 0 0 0 0 0 0
